ID,RA,Dec,Gaia_DR3_id,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
85,152.74845833333333,-4.683138888888889,,,,,,,,18.92,0.14,18.24,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.018221778148213283,0.007556088339042349,0.02483045529606645,0.09797774363859857,0.020917228807111304,0.7753610636606617,0.055135642110306235,GAL,0.06612853947293611,0.13746567822832456,0.4527220194042021,0.014129242728496737,0.03443851169748998,0.11920974837956408,0.17590626008898602,WR,0.022556993932921397,0.0003279291428660824,0.002251696761583269,8.90588366303075e-05,0.01816417667430351,0.8920877236461154,0.06452242100557998,WR,0.5895973167764926,0.2,0.035279412812843365,0.047965399584376886,0.1583353765824111,0.037024694917229456,0.024261572669038584,0.5895973167764926,0.09753622665760786
88,152.74841666666663,-4.66925,3779988798675995648,-0.04830381,0.25094882,-0.12000625,0.31058294,-0.19675975,0.19321164,17.26,0.06,17.09,0.06,,,,,,,18.8538,0.0118,18.5218,0.0339,18.5321,0.0057,18.4972,0.0085,18.4757,0.0237,,,17.817198,0.032035563,17.602486,0.038593862,17.42599,0.08532807,17.145428,0.102951065,18.64075661,18.95228958,18.25170135,na,YSG,0.19465155685233484,0.0020647181551197427,0.002231260857838536,0.18807572821122684,0.004878513843348811,0.07858415439980197,0.5295140676803289,YSG,0.0746378616480142,0.00033092990387715334,0.0006147373172544705,0.2351592085603667,0.002294073529022873,0.023130242133200616,0.6638329469082639,YSG,0.22358924345517264,0.0002529601973257412,6.22488464945856e-06,0.3193169924384184,0.0005061855743439349,0.03092156949705136,0.4254068239530385,YSG,0.5341887667187384,1.0,0.16264995844532215,0.0008740407245864701,0.0009412336097150137,0.245042136639304,0.0025339950724161545,0.043769868789917815,0.5341887667187384
90,152.74841666666663,-4.6715,,,,,,,,16.89,0.05,16.72,0.06,,,,,,,,,,,,,,,,,,,,,19.713474,0.2624878,,,17.642917999999995,0.16222332,,,,na,WR,0.05493053865083336,0.006477648758763393,0.028723920020291862,0.061072597083799814,0.05725687691883453,0.4059676182742768,0.3855708002932002,YSG,0.15239624761914233,0.0012354773492945733,0.0856486016736595,0.012368705937500786,0.09132797856668212,0.3072580076586341,0.3497649811950865,WR,0.14431195253572854,0.0001609398465858889,0.00022836117395229731,9.686580648102659e-07,0.14517507816051764,0.6414450992753447,0.06867760034980612,WR,0.4470413393187244,0.2,0.1160407838058824,0.002598441765032473,0.03781829134640821,0.024235949654190583,0.09694077810319132,0.4470413393187244,0.26532441600657064
92,152.74837499999995,-4.693333333333333,,,,,,,,19.51,0.19,18.95,0.24,,,,,,,20.4434,0.0143,20.6588,0.0647,20.6221,0.0317,20.5481,0.0648,20.5253,0.0379,,,,,,,,,,,,,,na,LBV,0.014604396136558987,0.0023503096128155423,0.0006945838035470718,0.81437863889148,0.002287875803306342,0.04509819993601282,0.12058599581627935,GAL,0.08186828870639734,0.2752605169926943,0.2874641343547701,0.12131084386423567,0.0010338258326000338,0.026122108682291496,0.20694028156701105,LBV,0.042477995765088886,0.001940001705102372,8.768508726423871e-05,0.5433951504543552,0.0012510374600367806,0.1286597831146668,0.2821883464134856,LBV,0.4880979289593234,1.0,0.045853724600654934,0.09225177334250204,0.09512131307104188,0.4880979289593234,0.0015090039016612414,0.06596043027188048,0.2012058258529361
93,152.74837499999995,-4.704916666666667,,,,,,,,20.31,0.14,19.92,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.03765664309459535,0.008597140530095934,0.02968450598334465,0.09586765075714916,0.02898754119883326,0.6462923416032584,0.15291417683272338,YSG,0.1376714335294615,0.04421999009668004,0.18261287978576266,0.0343162538601327,0.06522051522099634,0.2421924080551937,0.2937665194517732,WR,0.048419561088404416,0.0002640288143482354,0.00043010976621206295,5.926992100174575e-06,0.046389767626610984,0.8597782324693459,0.04471237324297804,WR,0.5769267841021735,0.2,0.07383672044511222,0.017516782615570988,0.0702000735266554,0.04296264443109606,0.046397281935325385,0.5769267841021735,0.1621597129440666
96,152.7483333333333,-4.722277777777778,,,,,,,,19.06,0.07,18.73,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.043257827140894434,0.008273170611514172,0.02967009585320312,0.08963260466330576,0.0318932520866129,0.5970067835921148,0.20026626605235448,YSG,0.152869699427255,0.017650869565421425,0.0971596320770464,0.047168469505389415,0.0715247845152826,0.2753438145632752,0.33828273034632983,WR,0.06289048723150928,0.0002564860735555444,0.00031716551686169554,3.4380300850873483e-06,0.05979888479780665,0.830529012283022,0.04620452606715969,WR,0.561950271444676,0.2,0.08547594455388738,0.008639573662662077,0.0419584748375467,0.045145489025597486,0.05386158406190171,0.561950271444676,0.19296866241372854
103,152.74824999999996,-4.718944444444444,,,,,,,,20.17,0.17,19.72,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.032101282964034784,0.008623072484973323,0.029229814896973787,0.09961409851614547,0.027160886341874642,0.6850747836473531,0.11819606114864495,GAL,0.07739652671553034,0.13574391075410944,0.4401305703589524,0.020896267410627476,0.0401265444021469,0.11702506601218507,0.1686811143464479,WR,0.037778516016334085,0.00026858152537292046,0.0005820954546618159,1.044283801927485e-05,0.03669132282133815,0.8797998252066701,0.04486921613760381,WR,0.5550268927058487,0.2,0.048601187479646736,0.04772973637227039,0.15508101863449406,0.039771866892381436,0.0343129886765687,0.5550268927058487,0.1094763092387899
104,152.74816666666663,-4.691944444444443,,,,,,,,19.27,0.08,19.58,0.17,,,,,,,21.7579,0.0827,21.4246,0.0465,21.0134,0.05,21.028,0.0688,,,,,,,,,,,,,,,,na,RSG,0.17537344055747034,0.012539327083122652,0.015713812526255894,0.020678275353985826,0.5927201248602469,0.018143976366723696,0.16483104325219453,RSG,0.2208639917054044,0.00031597463750330737,0.07519367921766862,0.02143873929602964,0.3953265807666584,0.07935222314204801,0.20750881123468776,RSG,0.3963231161270995,8.585472673060684e-06,0.00020878520581664597,3.395355085157752e-07,0.5019212632660192,0.005941896804596501,0.09559601358828652,RSG,0.4916894297346651,0.6,0.2615449809686915,0.004245082773788676,0.030068371393414582,0.013898726881222912,0.4916894297346651,0.034134571783411505,0.15441883646480573
107,152.7482083333333,-4.736027777777778,,,,,,,,19.18,0.1,19.45,0.22,,,,,,,,,22.2021,0.0433,21.6249,0.0742,21.1453,0.1457,,,,,,,,,,,,,,,,na,RSG,0.0476380289209204,0.0034963328231293967,0.010475661875890416,0.004070913432474426,0.9012857051576404,0.014931899985836425,0.018101457804108358,RSG,0.013135719916350477,0.0,0.0009324582038043213,0.0,0.9727633967016114,0.012871152581084802,0.0002972725971490625,RSG,0.06791870470262973,3.044012130006225e-06,5.329798130433989e-05,5.612564859595881e-12,0.9196779098727622,0.009587040367860964,0.002760003057700096,RSG,0.9219299138715646,0.6,0.0424685096681672,0.001154794355635603,0.003782267960129695,0.0013434014345687073,0.9219299138715646,0.012338730668478123,0.00698238204145598
108,152.74816666666663,-4.710611111111112,,,,,,,,20.23,0.22,19.72,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.02744262544028255,0.008447830576726491,0.0284943976115364,0.10127898329021202,0.02567165561636675,0.7153415491597989,0.09332295830507706,GAL,0.0746522616835192,0.14307122507840386,0.4438383891396501,0.01949084519696497,0.04031816562843247,0.1070869846228382,0.17154212865019072,WR,0.0309189387609034,0.0002779742437304886,0.0008070956987197793,1.829996797033921e-05,0.029107889702199158,0.8926609232550409,0.04620887837143594,WR,0.5659795208224337,0.2,0.043894562541952696,0.05009301986662408,0.1561361612084691,0.03986008239019862,0.03138224461250946,0.5659795208224337,0.10265440855781224
115,152.748125,-4.682944444444448,3779988558157496832,,,,,,,16.21,0.03,15.94,0.05,,,,,,,24.797,,21.0418,0.0232,20.4698,0.0435,19.2159,0.1191,19.1368,0.0428,,,18.616598,0.06423621,17.841919,0.047834594,17.140894,0.06579119,16.803925,0.07541632,20.18545914,21.29580498,19.25623703,na,RSG,0.05784062416018437,0.01578067623918094,0.014342236253061368,0.019884707961508808,0.7820874155131435,0.04304397351723046,0.0670203663556904,RSG,0.02148442767023873,0.0056511363252301295,0.07576477799076492,0.004533028448501122,0.7366904343680192,0.13134406382197866,0.02453213137526735,RSG,0.08574067423789193,6.993779653642765e-05,1.9000659385377136e-06,5.235458963708982e-13,0.8827592391124717,0.015532055082940012,0.01589619370369778,RSG,0.7925072393678994,1.0,0.05447168960254396,0.007095577619112675,0.0297359417222224,0.008057853015476048,0.7925072393678994,0.06267363049930921,0.03545806817343633
117,152.7480833333333,-4.659527777777779,,,,,,,,17.42,0.04,17.95,0.15,,,,,,,,,,,,,,,,,,,,,,,18.565617,0.242366,18.039303,0.23327744,,,,na,RSG,0.09418020472302102,0.003993102343399155,0.011477759738944096,0.004508875605321864,0.7487084925020064,0.00666543463381121,0.1304661304534965,RSG,0.1656361134617162,0.0016195645822591,0.05435844258985316,0.007143498171176544,0.5501604581633728,0.15887753385008954,0.062204389181532885,RSG,0.19568773541073498,9.95320509878927e-07,0.00011620961859812464,1.2813981520359415e-09,0.7580361101440427,0.0011617626981975835,0.04499718552651866,RSG,0.6787786700671092,0.2,0.15031633768650585,0.0018525085412354843,0.021764295942640483,0.003845283769105864,0.6787786700671092,0.05501256129009245,0.07843034270331088
118,152.748125,-4.71225,,,,,,,,19.62,0.21,19.54,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,YSG,0.061397465792845,0.0064004945781542,0.02931162833918965,0.045019048053881836,0.09738446790284087,0.2815530916749788,0.4789338036581092,YSG,0.14875747478856607,0.001046554554862593,0.07849199174049311,0.001805388268073153,0.12011081512471801,0.3143099012093584,0.33547787431392895,WR,0.22516980141133244,9.729426651032324e-05,0.0002174009851076596,5.366138324209709e-07,0.2690034198633202,0.4032270336482855,0.1022845132116114,WR,0.3296997087557655,0.2,0.14365716485760538,0.002489633321843949,0.03564693695138084,0.015452241068809843,0.1605445719539901,0.3296997087557655,0.30250974309060435
120,152.7480833333333,-4.6887500000000015,,,,,,,,,,,,,,,,,,22.4664,0.1941,21.5649,0.0534,21.2502,0.0362,20.9872,0.0269,,,,,,,,,,,,,,,,na,WR,0.04948473488228106,0.008211487983380094,0.034487304131865765,0.07611153998898093,0.050967907763079065,0.5067143004850451,0.2740227247653682,YSG,0.15815667209837728,0.010150869565421423,0.10463841416205234,0.04160331947008896,0.07435297724815085,0.2671819669905741,0.3439157804653349,WR,0.0945316750100642,0.00025881723056446666,0.00028963210946019694,1.081892045232667e-06,0.12573433097097705,0.7313160471172594,0.04786841566962941,WR,0.49672006381565004,0.4,0.09971711705693843,0.006144987677190775,0.04600706563311485,0.03884626064586799,0.08284822127412829,0.49672006381565004,0.21971628389710976
121,152.7480833333333,-4.700916666666667,,,,,,,,19.21,0.08,18.43,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.014881949131212697,0.007228668033136848,0.02205405843124871,0.09223019861120554,0.017492583390304278,0.8019853915031322,0.044127150899759486,GAL,0.06840565510746635,0.08713678179393551,0.5000457883135916,0.014129242728496737,0.029065596578779763,0.12155709435736944,0.17965984112036051,WR,0.01917274258421588,0.00035828939439204216,0.00398459727969091,0.0002095592746868856,0.013719007587062034,0.8842166104030782,0.07833919347687421,WR,0.5965605017669814,0.2,0.033811914451555326,0.03125883394308325,0.17360786652809532,0.035167770202748416,0.01989147189352821,0.5965605017669814,0.0997016412140081
123,152.7480416666666,-4.688694444444447,,,,,,,,,,19.06,0.16,,,,,,,22.4664,0.1941,21.5649,0.0534,21.2502,0.0362,20.9872,0.0269,,,,,,,,,,,,,,,,na,WR,0.04948473488228106,0.008211487983380094,0.034487304131865765,0.07611153998898093,0.050967907763079065,0.5067143004850451,0.2740227247653682,YSG,0.15815667209837728,0.010150869565421423,0.10463841416205234,0.04160331947008896,0.07435297724815085,0.2671819669905741,0.3439157804653349,WR,0.0945316750100642,0.00025881723056446666,0.00028963210946019694,1.081892045232667e-06,0.12573433097097705,0.7313160471172594,0.04786841566962941,WR,0.49672006381565004,0.4,0.09971711705693843,0.006144987677190775,0.04600706563311485,0.03884626064586799,0.08284822127412829,0.49672006381565004,0.21971628389710976
126,152.7480416666666,-4.6871944444444456,,,,,,,,18.41,0.06,17.63,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.014881949131212697,0.007228668033136848,0.02205405843124871,0.09223019861120554,0.017492583390304278,0.8019853915031322,0.044127150899759486,GAL,0.06840565510746635,0.08713678179393551,0.5000457883135916,0.014129242728496737,0.029065596578779763,0.12155709435736944,0.17965984112036051,WR,0.01917274258421588,0.00035828939439204216,0.00398459727969091,0.0002095592746868856,0.013719007587062034,0.8842166104030782,0.07833919347687421,WR,0.5965605017669814,0.2,0.033811914451555326,0.03125883394308325,0.17360786652809532,0.035167770202748416,0.01989147189352821,0.5965605017669814,0.0997016412140081
130,152.74799999999996,-4.701722222222221,,,,,,,,19.81,0.11,20.09,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.13388955046495132,0.009556585555297224,0.026390908377415225,0.01999268065289041,0.4621306840512499,0.0385298365332493,0.3095097543649464,RSG,0.10677820022012187,0.0,0.01291826752990235,0.0012847369600800182,0.5104878508191371,0.22429572560225056,0.1442352188685088,RSG,0.2595539479347522,5.836689981296229e-06,0.0001345425293072414,1.5334124333162708e-08,0.6487943312449367,0.014113806570370013,0.07739751969652835,RSG,0.5350662458180568,0.2,0.1650731605445424,0.003155599340941912,0.01301642708408619,0.007021552872541271,0.5350662458180568,0.09138999167293707,0.17527702266689454
133,152.74795833333332,-4.697444444444447,,,,,,,,19.66,0.09,19.99,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.13301469614006278,0.008393444726761855,0.023009606849197863,0.01619911214839339,0.5250955024518237,0.0288785155120294,0.2654091221717305,RSG,0.09188299272567166,0.0,0.01814375559508331,0.0010571223229752355,0.5511624831577788,0.20673765565158392,0.13101599054690796,RSG,0.2455215004052981,3.979010405888278e-06,0.00012628450288133792,8.960099958833212e-09,0.6764128613647321,0.0084819464782286,0.06945341927835394,RSG,0.5783813795015305,0.2,0.15523833245944074,0.0027711498332653557,0.013622283492563628,0.005694560332384634,0.5783813795015305,0.08055237882180784,0.15373991555900748
134,152.7479166666666,-4.670166666666667,,,,,,,,17.33,0.21,16.93,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.036734308659883565,0.008621578835256586,0.029647652846103968,0.0966485984061813,0.028632263569109532,0.6533981717718486,0.14631742591161612,YSG,0.14238133678714934,0.04337505753496733,0.18560968868494115,0.033696806610096,0.06229261693046757,0.2339174568721592,0.29872703658021954,WR,0.046478876823164886,0.00026499753602351913,0.0004523909140291296,6.516075628722564e-06,0.04464657412464726,0.8633824286205125,0.044768215905994016,WR,0.5777303588972917,0.2,0.07444619234916527,0.017246339189061655,0.0711842117068745,0.04301613396032898,0.04473858002599404,0.5777303588972917,0.1616381838712838
135,152.7479166666666,-4.6932222222222215,,,,,,,,17.06,0.04,17.1,0.05,,,,,,,20.4434,0.0143,20.6588,0.0647,20.6221,0.0317,20.5481,0.0648,20.5253,0.0379,,,19.712523,0.17188407,18.953215,0.13094272,18.33207,0.19560765,17.838028,0.19396736,,,,na,GAL,0.21467876940146025,0.0835377058109838,0.3026715942761298,0.06746012441369842,0.01698128181074418,0.2888284449934608,0.02584207929352304,WR,0.22019934753030532,0.03120661174508077,0.2897523187736544,0.1131495660866872,0.0002990055594078221,0.30520185583657145,0.040191294468293205,WR,0.26041918671645303,0.09074252325954617,0.08736753471648846,0.0025783436088464714,2.125395408226258e-06,0.5581756051331062,0.0007146811701515489,WR,0.3802279489678356,1.0,0.2294481102039121,0.06781065746915155,0.22433117776287,0.060452051256046614,0.005703196212634876,0.3802279489678356,0.02202685812754937
136,152.74787499999996,-4.738111111111111,,,,,,,,19.63,0.1,19.71,0.17,,,,,,,,,,,21.6179,0.0491,,,,,,,,,,,,,,,,,,na,RSG,0.09311240750321216,0.009462258001368821,0.03207446660258148,0.03137131699317243,0.23504801004370815,0.11912884152450172,0.4798026993314553,WR,0.1506467390058414,0.0,0.02035285025920849,0.001145119070808532,0.21549248047781908,0.31228147387992,0.3000813373064028,RSG,0.276719090963149,3.0066705952864454e-05,0.0001963521845690475,1.5113407460229454e-07,0.5032580720121972,0.10771248562210432,0.11208378137795297,RSG,0.31475352563612913,0.2,0.17175781836582688,0.003132467153416157,0.017365810785298474,0.010730473775358336,0.31475352563612913,0.17791052433875362,0.29434937994521765
137,152.74787499999996,-4.698138888888889,,,,,,,,19.68,0.1,19.63,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,YSG,0.06500645162699713,0.006737912940173541,0.02979973372825055,0.04110145695761065,0.11713963763015404,0.24391125263405705,0.4963035544827569,YSG,0.14650442723380008,0.0007716763865186385,0.07090261817286019,0.001332766474407117,0.12694896444618206,0.32031848555188297,0.3332210617343493,WR,0.24503613931142965,8.073185029046088e-05,0.00021918207522583145,4.3831023854595993e-07,0.3170632414342409,0.32773356025579325,0.1098667067627815,YSG,0.30999913658336303,0.2,0.15066051599683486,0.0025048059884042713,0.03330410621219107,0.01400343837494458,0.1851801083584904,0.294347888485772,0.30999913658336303
142,152.7350833333333,-4.661805555555556,,,,,,,,19.38,0.09,18.4,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.010447203489516992,0.009191810116702757,0.016411888960591474,0.07759342330000002,0.01118496732766817,0.843731971760183,0.031438735045337785,GAL,0.06657981297105271,0.08009148566214164,0.5311623341881717,0.017889523057341462,0.025556899816676068,0.1064686295898787,0.1722513147147377,WR,0.013207314238068002,0.00030779230024719184,0.010233443386571114,0.0005199775817780034,0.008202023618246552,0.8820644321501758,0.0854650167249132,WR,0.6046474610550784,0.2,0.029777329130550444,0.029565059066100224,0.18407652995666035,0.03168096489990944,0.014831483951654963,0.6046474610550784,0.09542117194004628
146,152.73499999999996,-4.690777777777779,,,,,,,,19.23,0.1,19.27,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.0823756196266991,0.00854041685645483,0.03144143308239655,0.03348651446626577,0.19501517967142926,0.15073244446254555,0.498408391834209,WR,0.14458229956938495,0.00025021928202310115,0.02644030464414193,0.0013133657390999498,0.19398130873743605,0.33262217345679473,0.3008103285711197,RSG,0.27434374964650177,4.1222407150686585e-05,0.00020564310600447582,2.1377482741388915e-07,0.4537314468598198,0.15479210465367058,0.1168856195520252,YSG,0.30231443218592685,0.2,0.16542955071805332,0.002914513320057444,0.019168835674739176,0.011484031013463736,0.2781002186386661,0.2105884184490936,0.30231443218592685
147,152.73499999999996,-4.7330555555555565,,,,,,,,18.94,0.12,18.3,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.019920246061933853,0.007761579136888895,0.02584839065367649,0.09961931524767444,0.022181247599324144,0.7634181633379865,0.061251057962515884,GAL,0.06656976661241246,0.13911976326141431,0.4510307509358049,0.014129242728496737,0.034584737814003265,0.1209466425159154,0.1736190961319525,WR,0.024031605801634458,0.0003159783062290435,0.0017891684821029496,6.310021320949867e-05,0.02028830079592811,0.8939327531570094,0.05957909324388639,WR,0.5868381944736007,0.2,0.036472134097073665,0.04857511583249565,0.15796054232362286,0.037557847202495616,0.025427914449054317,0.5868381944736007,0.09716825162165707
149,152.7349583333333,-4.705666666666667,,,,,,,,18.74,0.13,18.38,0.22,,,,,,,21.977,0.1602,21.9829,0.0333,21.4507,0.1659,21.4605,0.1911,,,,,,,,,,,,,,,,na,RSG,0.06507242601575293,0.05015347296835413,0.07563948080052589,0.09630914692384156,0.2640212646869789,0.36654821199897575,0.08225599660557048,RSG,0.06381120169547834,0.00544446178007086,0.1224761436211526,0.08644033376663124,0.4894452691051761,0.16980488542513975,0.06257770460635133,RSG,0.03154811440077893,0.0004671989369293253,0.0021753615209572307,1.4189487796649856e-06,0.8441219507990304,0.1021690680767991,0.019516887316725275,RSG,0.5272041999150913,0.6,0.05294247489696337,0.018501494116166924,0.06609602536106979,0.060307796880953314,0.5272041999150913,0.21071231461530185,0.05423569421445353
