ID,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
107,na,RSG,0.0476380289209204, 0.0034963328231293967, 0.010475661875890415, 0.004070913432474426, 0.9012857051576405, 0.014931899985836423, 0.018101457804108354,RSG,0.013135719916350477, 0.0, 0.0009324582038043213, 0.0, 0.9727633967016114, 0.012871152581084802, 0.00029727259714906247,RSG,0.06791870470262973, 3.0440121300062254e-06, 5.3297981304339885e-05, 5.612564859595881e-12, 0.9196779098727622, 0.009587040367860965, 0.0027600030577000956,RSG,0.9219299138715646,0.6,0.042468509668167204, 0.001154794355635603, 0.003782267960129695, 0.0013434014345687071, 0.9219299138715646, 0.012338730668478124, 0.00698238204145598
108,na,WR,0.02744262544028255, 0.00844783057672649, 0.0284943976115364, 0.10127898329021202, 0.02567165561636675, 0.7153415491597989, 0.09332295830507706,GAL,0.0746522616835192, 0.14307122507840386, 0.4438383891396501, 0.019490845196964972, 0.04031816562843247, 0.10708698462283821, 0.17154212865019072,WR,0.0309189387609034, 0.0002779742437304886, 0.0008070956987197793, 1.8299967970339207e-05, 0.029107889702199154, 0.8926609232550409, 0.04620887837143594,WR,0.5659795208224337,0.19999999999999996,0.043894562541952696, 0.05009301986662408, 0.1561361612084691, 0.03986008239019862, 0.03138224461250946, 0.5659795208224337, 0.10265440855781224
115,na,RSG,0.05784062416018438, 0.01578067623918094, 0.014342236253061368, 0.01988470796150881, 0.7820874155131435, 0.04304397351723046, 0.0670203663556904,RSG,0.021484427670238726, 0.00565113632523013, 0.07576477799076493, 0.004533028448501123, 0.7366904343680192, 0.13134406382197863, 0.02453213137526735,RSG,0.08574067423789192, 6.993779653642765e-05, 1.9000659385377136e-06, 5.235458963708982e-13, 0.8827592391124717, 0.015532055082940012, 0.01589619370369778,RSG,0.7925072393678994,1.0,0.05447168960254396, 0.007095577619112675, 0.0297359417222224, 0.008057853015476048, 0.7925072393678994, 0.06267363049930921, 0.03545806817343633
117,na,RSG,0.09418020472302102, 0.003993102343399155, 0.011477759738944096, 0.004508875605321864, 0.7487084925020064, 0.006665434633811209, 0.1304661304534965,RSG,0.1656361134617162, 0.0016195645822590999, 0.05435844258985316, 0.007143498171176543, 0.5501604581633728, 0.15887753385008954, 0.06220438918153289,RSG,0.195687735410735, 9.953205098789267e-07, 0.00011620961859812465, 1.2813981520359415e-09, 0.7580361101440427, 0.0011617626981975835, 0.044997185526518664,RSG,0.6787786700671092,0.19999999999999996,0.15031633768650585, 0.0018525085412354843, 0.02176429594264048, 0.003845283769105864, 0.6787786700671092, 0.05501256129009245, 0.07843034270331087
118,na,YSG,0.061397465792845, 0.006400494578154201, 0.029311628339189655, 0.045019048053881836, 0.09738446790284089, 0.2815530916749788, 0.4789338036581092,YSG,0.14875747478856607, 0.001046554554862593, 0.07849199174049311, 0.001805388268073153, 0.120110815124718, 0.31430990120935837, 0.335477874313929,WR,0.22516980141133244, 9.729426651032323e-05, 0.00021740098510765962, 5.366138324209709e-07, 0.2690034198633202, 0.4032270336482855, 0.10228451321161139,WR,0.3296997087557655,0.19999999999999996,0.14365716485760538, 0.0024896333218439493, 0.03564693695138084, 0.015452241068809845, 0.1605445719539901, 0.3296997087557655, 0.30250974309060435
120,na,WR,0.04948473488228106, 0.008211487983380094, 0.03448730413186576, 0.07611153998898092, 0.050967907763079065, 0.5067143004850451, 0.2740227247653682,YSG,0.15815667209837728, 0.010150869565421423, 0.10463841416205234, 0.041603319470088954, 0.07435297724815085, 0.2671819669905741, 0.34391578046533494,WR,0.09453167501006421, 0.00025881723056446666, 0.00028963210946019694, 1.081892045232667e-06, 0.12573433097097703, 0.7313160471172594, 0.04786841566962941,WR,0.49672006381565,0.4,0.09971711705693845, 0.006144987677190775, 0.046007065633114845, 0.038846260645867985, 0.08284822127412829, 0.49672006381565, 0.21971628389710976
121,na,WR,0.014881949131212695, 0.007228668033136849, 0.02205405843124871, 0.09223019861120554, 0.017492583390304278, 0.8019853915031322, 0.04412715089975949,GAL,0.06840565510746635, 0.08713678179393551, 0.5000457883135916, 0.014129242728496735, 0.02906559657877976, 0.12155709435736944, 0.17965984112036051,WR,0.01917274258421588, 0.0003582893943920422, 0.003984597279690909, 0.0002095592746868856, 0.013719007587062034, 0.8842166104030782, 0.07833919347687421,WR,0.5965605017669814,0.19999999999999996,0.033811914451555326, 0.03125883394308325, 0.17360786652809532, 0.03516777020274842, 0.019891471893528207, 0.5965605017669814, 0.0997016412140081
123,na,WR,0.04948473488228106, 0.008211487983380094, 0.03448730413186576, 0.07611153998898092, 0.050967907763079065, 0.5067143004850451, 0.2740227247653682,YSG,0.15815667209837728, 0.010150869565421423, 0.10463841416205234, 0.041603319470088954, 0.07435297724815085, 0.2671819669905741, 0.34391578046533494,WR,0.09453167501006421, 0.00025881723056446666, 0.00028963210946019694, 1.081892045232667e-06, 0.12573433097097703, 0.7313160471172594, 0.04786841566962941,WR,0.49672006381565,0.4,0.09971711705693845, 0.006144987677190775, 0.046007065633114845, 0.038846260645867985, 0.08284822127412829, 0.49672006381565, 0.21971628389710976
126,na,WR,0.014881949131212695, 0.007228668033136849, 0.02205405843124871, 0.09223019861120554, 0.017492583390304278, 0.8019853915031322, 0.04412715089975949,GAL,0.06840565510746635, 0.08713678179393551, 0.5000457883135916, 0.014129242728496735, 0.02906559657877976, 0.12155709435736944, 0.17965984112036051,WR,0.01917274258421588, 0.0003582893943920422, 0.003984597279690909, 0.0002095592746868856, 0.013719007587062034, 0.8842166104030782, 0.07833919347687421,WR,0.5965605017669814,0.19999999999999996,0.033811914451555326, 0.03125883394308325, 0.17360786652809532, 0.03516777020274842, 0.019891471893528207, 0.5965605017669814, 0.0997016412140081
130,na,RSG,0.13388955046495132, 0.009556585555297224, 0.026390908377415225, 0.01999268065289041, 0.4621306840512499, 0.0385298365332493, 0.3095097543649464,RSG,0.10677820022012187, 0.0, 0.01291826752990235, 0.0012847369600800182, 0.510487850819137, 0.22429572560225058, 0.1442352188685088,RSG,0.2595539479347522, 5.836689981296229e-06, 0.0001345425293072414, 1.5334124333162708e-08, 0.6487943312449367, 0.014113806570370011, 0.07739751969652835,RSG,0.5350662458180568,0.19999999999999996,0.1650731605445424, 0.0031555993409419117, 0.01301642708408619, 0.007021552872541271, 0.5350662458180568, 0.09138999167293707, 0.17527702266689454
133,na,RSG,0.13301469614006278, 0.008393444726761855, 0.023009606849197863, 0.016199112148393393, 0.5250955024518237, 0.0288785155120294, 0.2654091221717305,RSG,0.09188299272567166, 0.0, 0.018143755595083307, 0.0010571223229752357, 0.5511624831577788, 0.20673765565158392, 0.13101599054690796,RSG,0.24552150040529808, 3.979010405888278e-06, 0.00012628450288133792, 8.960099958833212e-09, 0.6764128613647321, 0.0084819464782286, 0.06945341927835394,RSG,0.5783813795015305,0.19999999999999996,0.15523833245944074, 0.0027711498332653557, 0.013622283492563628, 0.005694560332384634, 0.5783813795015305, 0.08055237882180784, 0.15373991555900748
134,na,WR,0.03673430865988356, 0.008621578835256586, 0.02964765284610397, 0.0966485984061813, 0.02863226356910953, 0.6533981717718486, 0.14631742591161612,YSG,0.14238133678714934, 0.04337505753496733, 0.18560968868494115, 0.033696806610096, 0.06229261693046758, 0.2339174568721592, 0.29872703658021954,WR,0.046478876823164886, 0.00026499753602351913, 0.00045239091402912956, 6.516075628722564e-06, 0.04464657412464726, 0.8633824286205125, 0.04476821590599402,WR,0.5777303588972917,0.19999999999999996,0.07444619234916527, 0.017246339189061655, 0.0711842117068745, 0.04301613396032898, 0.04473858002599404, 0.5777303588972917, 0.16163818387128379
135,na,GAL,0.21467876940146025, 0.0835377058109838, 0.3026715942761298, 0.06746012441369843, 0.01698128181074418, 0.2888284449934608, 0.025842079293523036,WR,0.22019934753030534, 0.03120661174508077, 0.2897523187736544, 0.1131495660866872, 0.0002990055594078221, 0.30520185583657145, 0.040191294468293205,WR,0.26041918671645303, 0.09074252325954615, 0.08736753471648846, 0.0025783436088464714, 2.125395408226258e-06, 0.5581756051331062, 0.0007146811701515489,WR,0.3802279489678356,1.0,0.22944811020391215, 0.06781065746915155, 0.22433117776287, 0.06045205125604661, 0.005703196212634876, 0.3802279489678356, 0.02202685812754937
136,na,RSG,0.09311240750321217, 0.009462258001368821, 0.03207446660258148, 0.03137131699317243, 0.23504801004370818, 0.11912884152450173, 0.4798026993314553,WR,0.1506467390058414, 0.0, 0.02035285025920849, 0.001145119070808532, 0.21549248047781908, 0.31228147387992, 0.3000813373064028,RSG,0.276719090963149, 3.0066705952864457e-05, 0.0001963521845690475, 1.5113407460229457e-07, 0.5032580720121972, 0.10771248562210432, 0.11208378137795295,RSG,0.31475352563612913,0.19999999999999996,0.17175781836582688, 0.0031324671534161564, 0.017365810785298474, 0.010730473775358336, 0.31475352563612913, 0.17791052433875362, 0.29434937994521765
137,na,YSG,0.06500645162699713, 0.006737912940173541, 0.02979973372825055, 0.041101456957610645, 0.11713963763015404, 0.24391125263405702, 0.4963035544827569,YSG,0.14650442723380008, 0.0007716763865186385, 0.07090261817286019, 0.001332766474407117, 0.12694896444618206, 0.32031848555188297, 0.33322106173434934,WR,0.24503613931142965, 8.073185029046088e-05, 0.00021918207522583145, 4.3831023854595993e-07, 0.31706324143424086, 0.32773356025579325, 0.1098667067627815,YSG,0.309999136583363,0.19999999999999996,0.15066051599683486, 0.0025048059884042713, 0.03330410621219107, 0.014003438374944582, 0.18518010835849041, 0.294347888485772, 0.309999136583363
142,na,WR,0.010447203489516992, 0.009191810116702755, 0.016411888960591474, 0.07759342330000003, 0.011184967327668167, 0.843731971760183, 0.03143873504533778,GAL,0.06657981297105271, 0.08009148566214164, 0.5311623341881717, 0.017889523057341462, 0.02555689981667607, 0.1064686295898787, 0.1722513147147377,WR,0.013207314238068002, 0.00030779230024719184, 0.010233443386571114, 0.0005199775817780034, 0.008202023618246552, 0.8820644321501758, 0.0854650167249132,WR,0.6046474610550784,0.19999999999999996,0.029777329130550444, 0.029565059066100224, 0.18407652995666035, 0.03168096489990944, 0.014831483951654963, 0.6046474610550784, 0.09542117194004628
146,na,RSG,0.0823756196266991, 0.00854041685645483, 0.03144143308239655, 0.03348651446626577, 0.19501517967142923, 0.15073244446254555, 0.498408391834209,WR,0.14458229956938495, 0.0002502192820231012, 0.026440304644141932, 0.0013133657390999498, 0.19398130873743605, 0.33262217345679473, 0.3008103285711197,RSG,0.27434374964650177, 4.1222407150686585e-05, 0.00020564310600447582, 2.1377482741388912e-07, 0.4537314468598198, 0.15479210465367058, 0.11688561955202521,YSG,0.30231443218592685,0.19999999999999996,0.16542955071805332, 0.0029145133200574437, 0.019168835674739176, 0.011484031013463736, 0.2781002186386661, 0.21058841844909357, 0.30231443218592685
147,na,WR,0.019920246061933853, 0.007761579136888895, 0.02584839065367649, 0.09961931524767444, 0.022181247599324144, 0.7634181633379865, 0.061251057962515884,GAL,0.06656976661241246, 0.13911976326141431, 0.4510307509358049, 0.014129242728496735, 0.03458473781400326, 0.12094664251591539, 0.1736190961319525,WR,0.024031605801634458, 0.0003159783062290435, 0.0017891684821029496, 6.310021320949867e-05, 0.020288300795928107, 0.8939327531570094, 0.05957909324388639,WR,0.5868381944736007,0.19999999999999996,0.03647213409707366, 0.048575115832495644, 0.15796054232362286, 0.03755784720249562, 0.025427914449054317, 0.5868381944736007, 0.09716825162165708
149,na,RSG,0.06507242601575293, 0.05015347296835413, 0.07563948080052589, 0.09630914692384157, 0.26402126468697895, 0.36654821199897575, 0.08225599660557047,RSG,0.06381120169547834, 0.00544446178007086, 0.1224761436211526, 0.08644033376663124, 0.4894452691051761, 0.16980488542513975, 0.06257770460635133,RSG,0.03154811440077893, 0.00046719893692932524, 0.0021753615209572307, 1.4189487796649856e-06, 0.8441219507990304, 0.1021690680767991, 0.019516887316725275,RSG,0.5272041999150913,0.6,0.05294247489696337, 0.018501494116166924, 0.06609602536106979, 0.060307796880953314, 0.5272041999150913, 0.21071231461530182, 0.05423569421445353
152,na,LBV,0.07869685468476577, 0.016289003609352187, 0.019887428628288104, 0.18114314103288479, 0.02627935511613189, 0.4889557899469278, 0.18874842698164926,YSG,0.15786537106748166, 0.021507556607917838, 0.20643162626927886, 0.19393640919738897, 0.01445339232735808, 0.14882817110348964, 0.2569774734270849,YSG,0.05771132774643717, 9.816291129184686e-05, 0.00016777392701877142, 0.05579928659582303, 0.0013506043698589213, 0.2568128854793526, 0.6280599589702177,YSG,0.3543493335950541,1.0,0.09711027265456593, 0.012505258632425418, 0.0747406535121133, 0.14219001615261195, 0.013887506098405136, 0.2952169593548241, 0.3543493335950541
154,na,RSG,0.01628693790942677, 0.004192070413931378, 0.020821426730304578, 0.0028762359092973267, 0.9408403040843593, 0.002079515038579261, 0.012903509914101626,RSG,0.12402963871372935, 0.008618632908747186, 0.11973256072958341, 0.06345981934325304, 0.6285151006864981, 0.02766960216919187, 0.027974645448997523,RSG,0.258717797138593, 6.238104365235866e-08, 0.0001662448885098325, 4.694775635359532e-10, 0.6619601705627645, 4.0671434626114725e-05, 0.07911505312498542,RSG,0.7363341398600952,0.6,0.1316813433413772, 0.004227552682228331, 0.046437676674971284, 0.021890898388269218, 0.7363341398600952, 0.009830630251991093, 0.03959775880106791
157,na,WR,0.053230341379105046, 0.00678512893476662, 0.028825890353261586, 0.06718286232466782, 0.049143237281622294, 0.4473363114195239, 0.3474962283070531,YSG,0.17218234823355502, 0.0019715026252991583, 0.09282202226488273, 0.021635310722948983, 0.0785842074280708, 0.28084520676690383, 0.35195940195833936,WR,0.1232338656335054, 0.0001859896726772101, 0.0002281054980829233, 1.1822011784743824e-06, 0.11944126350488918, 0.6956306270026776, 0.061278966486989155,WR,0.4698580079124048,0.19999999999999996,0.1150533632312346, 0.0029510650068051863, 0.04021908597835499, 0.02931038723210244, 0.08156567371081215, 0.4698580079124048, 0.251042416928286
158,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
161,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
164,na,WR,0.04996970580056732, 0.007410675368036135, 0.029169797932711655, 0.07700566015723974, 0.03978364819184967, 0.5116134552752071, 0.2850470572743885,YSG,0.16421854436415115, 0.010150869565421423, 0.09616328560176289, 0.041603319470088954, 0.07181087954903773, 0.26853796068480634, 0.34751514076473144,WR,0.09524217526201303, 0.00021696976315134785, 0.0002455426646633453, 1.7008365784582774e-06, 0.09016856765363226, 0.7604481457187613, 0.053676898101200174,WR,0.5083978553539957,0.19999999999999996,0.1021120403908214, 0.005866909849880938, 0.04144094664571551, 0.03914152455308936, 0.06658182148019148, 0.5083978553539957, 0.22645890172630564
165,na,WR,0.04507126187901054, 0.00809724385076802, 0.029583508578480328, 0.08692984379303445, 0.033301715894317005, 0.5778295007847315, 0.21918692521965846,YSG,0.152869699427255, 0.017650869565421425, 0.09715963207704639, 0.047168469505389415, 0.0715247845152826, 0.2753438145632752, 0.33828273034632983,WR,0.06925777481166721, 0.00024889885328427337, 0.00029308095246954343, 2.8594857880756866e-06, 0.06557505684976542, 0.8174620316578517, 0.047160297389173704,WR,0.5513096645119333,0.19999999999999996,0.0881755829189178, 0.008579014048926328, 0.04192195313063877, 0.04425338701878994, 0.05623251389559046, 0.5513096645119333, 0.19952788447520348
168,na,YSG,0.060412816604736685, 0.006329018941176335, 0.02917590358267637, 0.04650567799368011, 0.09155690618136963, 0.2947262458294142, 0.47129343086694625,YSG,0.15028561999918252, 0.001046554554862593, 0.07894310669693456, 0.001805388268073153, 0.10744291319450924, 0.31926538521280756, 0.34121103207363057,WR,0.21684574980122068, 0.00010371423889480012, 0.00022050765753724215, 5.770374487024908e-07, 0.2539283278924703, 0.43011829659283035, 0.09878282677959792,WR,0.3445562761195672,0.19999999999999996,0.14108958151369616, 0.0024681649525281307, 0.0357520409192589, 0.01594284228873665, 0.1494662885985552, 0.3445562761195672, 0.3007248056076577
169,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
