ID,Gaia_DR3_id,SpT,RA,Dec,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag
829,,,152.79241666666667,-4.694,,,,,,,20.25,0.2,19.08,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,,,152.792375,-4.736194444444443,,,,,,,19.0,0.07,19.0,0.11,,,,,,,,,22.0439,0.0233,21.5004,0.0465,21.0998,0.0487,,,,,,,,,,,,,,,
832,,,152.79233333333332,-4.693138888888889,,,,,,,,,,,,,,,,,,,21.1713,0.0474,20.9414,0.16,21.1204,0.1419,,,,,,,,,,,,,,,
836,,,152.79233333333332,-4.6805,,,,,,,20.03,0.1,19.49,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,,,152.7922916666666,-4.720472222222221,,,,,,,20.12,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
848,,,152.79208333333332,-4.664277777777778,,,,,,,20.24,0.2,19.77,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,,,152.79204166666662,-4.715583333333334,,,,,,,19.15,0.07,18.85,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,,,152.792,-4.709861111111112,,,,,,,20.19,0.17,20.43,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,3779987767883385856,,152.77724999999995,-4.703583333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.75235748,20.02865028,21.767286300000002
857,,,152.77720833333333,-4.733638888888889,,,,,,,19.8,0.09,19.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,,,152.77720833333333,-4.656388888888889,,,,,,,19.71,0.15,18.63,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,3779987767883508736,,152.77704166666666,-4.703,,,,,,,18.18,0.05,18.04,0.1,,,,,,,19.685,0.0,19.9263,0.0159,19.9064,0.0127,19.9505,0.0371,19.8288,0.0063,,,19.566925,0.15004893,18.861103,0.12041486,18.450249,0.2180174,,,20.77231026,,
868,,,152.7769583333333,-4.710777777777778,,,,,,,20.11,0.12,19.6,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,,,152.7769166666666,-4.744777777777778,,,,,,,19.23,0.08,18.73,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,,,152.7769166666666,-4.694333333333334,,,,,,,17.16,0.04,17.14,0.05,,,,,,,21.3331,0.0622,21.064,0.0914,20.643,0.0535,20.3513,0.0235,20.3561,0.1531,,,19.211714,0.109342635,18.612470000000002,0.09600055,18.040295,0.14968987,17.692926,0.16979524,,,
877,,,152.77683333333331,-4.666194444444447,,,,,,,20.84,0.25,19.97,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,,,152.77683333333331,-4.66925,,,,,,,20.6,0.24,19.52,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,,,152.77675,-4.647666666666666,,,,,,,20.15,0.14,19.09,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,,,152.77670833333332,-4.680138888888889,,,,,,,19.12,0.18,19.11,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,,,152.7766666666666,-4.718361111111111,,,,,,,18.46,0.06,18.27,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,,,152.7766666666666,-4.740555555555557,,,,,,,20.02,0.11,18.9,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,,,152.7766666666666,-4.7120555555555566,,,,,,,20.24,0.16,19.63,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,3779987699163991552,G-F?,152.7766666666666,-4.7050833333333335,0.78449796,0.46938366,0.78812599,0.44929865,0.10765129,0.38883525,16.17,0.03,16.23,0.06,,,,,,,19.7663,0.027000000000000003,18.9537,0.0123,18.5574,0.0096,18.39,0.0099,18.2497,0.0072,,,17.496779999999998,0.024460532000000004,17.060638,0.023895167000000002,16.478970999999998,0.03609436,16.263176,0.046201747,19.14694595,19.76623726,18.28176308
896,3779987763588977152,,152.77658333333332,-4.687916666666667,0.05730419,0.76166528,1.78562619,1.04340756,0.64477641,0.57874405,19.9,0.22,19.73,0.26,,,,,,,20.0366,0.0222,20.2037,0.0112,20.3573,0.0363,20.39,0.0371,20.2754,0.1403,,,19.758743,0.17929475,,,,,,,20.19442558,20.2987957,19.97851753
898,,,152.77658333333332,-4.725416666666667,,,,,,,,,19.63,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,,,152.7765,-4.73575,,,,,,,19.94,0.12,19.91,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,,,152.7765,-4.670277777777779,,,,,,,18.63,0.05,18.41,0.07,,,,,,,,,21.9385,0.1648,21.7482,0.067,21.006,0.0164,,,,,,,,,,,,,,,
903,,,152.7765,-4.683472222222221,,,,,,,17.35,0.07,17.36,0.07,,,,,,,21.8974,0.1515,21.0015,0.0315,20.2849,0.0387,20.0736,0.0371,19.6752,0.1042,,,19.042727,0.09393739,18.474188,0.084685914,17.597332,0.09978555,17.28097,0.116512224,,,
904,,,152.7765,-4.639194444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,,,152.7765,-4.703611111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,,,152.77641666666662,-4.688694444444447,,,,,,,19.72,0.1,19.07,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,,,152.77637499999997,-4.6777500000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,,,152.77633333333333,-4.694611111111112,,,,,,,19.64,0.14,19.67,0.22,,,,,,,20.7365,0.0223,20.879,0.0256,20.9924,0.0626,,,,,,,,,,,,,,,,,
920,,,152.77624999999995,-4.658277777777778,,,,,,,19.23,0.08,18.65,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921,3779987763588977152,,152.77629166666662,-4.687777777777779,0.05730419,0.76166528,1.78562619,1.04340756,0.64477641,0.57874405,18.86,0.07,18.89,0.1,,,,,,,20.0366,0.0222,20.2037,0.0112,20.3573,0.0363,20.39,0.0371,20.2754,0.1403,,,19.758743,0.17929475,,,,,,,20.19442558,20.2987957,19.97851753
922,3779987664804294656,,152.77624999999995,-4.710888888888889,0.10478157,0.98003584,-1.14216203,1.43515086,0.06375093,0.70878631,,,,,,,,,,,19.8987,0.0182,20.1792,0.028999999999999998,20.3653,0.0278,20.5621,0.045,20.2952,0.1513,,,,,,,,,,,20.30237198,20.33433914,20.25808716
925,,,152.77629166666662,-4.650722222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
926,,,152.76158333333333,-4.682861111111111,,,,,,,18.68,0.18,17.64,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,,,152.76154166666663,-4.747111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,,,152.76154166666663,-4.6844722222222215,,,,,,,18.72,0.14,18.29,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,,,152.76149999999996,-4.7535,,,,,,,19.78,0.08,19.16,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,,,152.76141666666663,-4.749333333333333,,,,,,,17.89,0.07,16.95,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,,,152.76141666666663,-4.7004166666666665,,,,,,,20.49,0.2,19.87,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,,,152.7613333333333,-4.702777777777778,,,,,,,19.48,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942,,,152.7613333333333,-4.678138888888889,,,,,,,19.74,0.19,19.27,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
944,,,152.76129166666666,-4.697694444444445,,,,,,,19.77,0.17,19.74,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,,,152.76120833333331,-4.696388888888889,,,,,,,18.8,0.08,18.23,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,,,152.76120833333331,-4.6914444444444445,,,,,,,18.85,0.06,18.89,0.2,,,,,,,,,,,21.1241,0.0593,21.0176,0.0355,,,,,,,,,,,,,,,
952,,,152.76116666666667,-4.669527777777779,,,,,,,17.04,0.21,16.66,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,,,152.76116666666667,-4.656888888888889,,,,,,,19.46,0.1,19.46,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
956,,,152.76116666666667,-4.648999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
958,,,152.76116666666667,-4.6825833333333335,,,,,,,17.15,0.06,17.2,0.1,,,,,,,,,,,20.7946,0.1215,20.6938,0.0341,19.6757,0.1916,,,19.812748000000006,0.18837804,19.641146,0.24561182,,,18.352076,0.3110011,,,
959,,,152.761125,-4.734083333333333,,,,,,,20.17,0.22,19.25,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,,,152.761125,-4.6960000000000015,,,,,,,19.09,0.07,19.19,0.23,,,,,,,,,21.3846,0.1082,20.9929,0.0824,20.8541,0.1581,,,,,,,,,,,,,,,
964,,,152.76108333333332,-4.673527777777778,,,,,,,19.15,0.22,18.84,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
969,3779988695596523520,,152.76108333333332,-4.673861111111111,,,,,,,17.93,0.05,17.88,0.1,,,,,,,21.3796,0.0227,20.5764,0.0201,20.1585,0.0176,20.004,0.0262,19.8832,0.23800000000000002,,,19.122997,0.10094961,19.21146,0.16579697,18.475158999999998,0.22306298,18.095785,0.24559197,20.71016693,20.82249069,19.77803993
971,,,152.7610416666666,-4.712305555555557,,,,,,,19.4,0.09,18.8,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,,,152.7610416666666,-4.637638888888889,,,,,,,19.74,0.12,19.19,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
978,,,152.76095833333332,-4.751027777777779,,,,,,,19.68,0.1,18.57,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,,,152.76095833333332,-4.6885555555555545,,,,,,,17.63,0.04,17.84,0.07,,,,,,,,,21.6509,0.1234,21.1634,0.0476,20.9663,0.0763,20.45,0.1667,,,,,19.502782999999997,0.2163687,,,18.159344,0.260387,,,
985,,,152.76083333333332,-4.700833333333334,,,,,,,19.29,0.07,19.38,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,,,152.76083333333332,-4.683416666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,,,152.76083333333332,-4.671722222222223,,,,,,,17.1,0.04,17.2,0.06,,,,,,,,,,,21.1391,0.0858,20.7417,0.032,20.2909,0.0584,,,19.946663,0.21271706,19.330296,0.18480082,,,18.062742,0.23490968,,,
989,,,152.76083333333332,-4.6656111111111125,,,,,,,17.67,0.1,17.69,0.16,,,,,,,22.1264,0.0362,21.0544,0.0199,20.461,0.0368,20.2996,0.0592,20.021,0.1388,,,19.455932999999998,0.13652626,18.799765,0.11353939,18.012667,0.14597358,17.158228,0.10460047,,,
991,,,152.76075,-4.709638888888889,,,,,,,20.41,0.2,20.08,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995,,,152.76070833333333,-4.697861111111111,,,,,,,20.31,0.25,20.05,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,,,152.76070833333333,-4.694333333333334,,,,,,,19.76,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
998,,,152.74779166666661,-4.677333333333333,,,,,,,18.29,0.05,18.24,0.08,,,,,,,,,,,20.7532,0.0251,20.6109,0.0312,20.1211,0.2594,,,19.573376,0.15153578,19.505754,0.2170507,,,,,,,
1000,,,152.74770833333332,-4.6526111111111135,,,,,,,17.79,0.05,17.44,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,,,152.74766666666662,-4.7236666666666665,,,,,,,18.28,0.06,17.75,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,3779988111480901632,,152.74766666666662,-4.703611111111111,-0.30054599,0.9328325999999999,3.17081062,1.19537246,0.98365195,0.73642635,19.26,0.08,19.34,0.16,,,,,,,20.5576,0.0321,20.4324,0.0404,20.4562,0.0185,20.3691,0.012,19.8667,0.032,,,19.78743,0.18406953,19.516502,0.21904388,,,,,20.50641251,20.760435100000002,20.26573753
1003,,,152.74766666666662,-4.710416666666667,,,,,,,19.42,0.1,18.95,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,,,152.74762499999997,-4.676166666666667,,,,,,,19.31,0.09,19.49,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,,,152.74762499999997,-4.669555555555556,,,,,,,16.99,0.14,17.08,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,,,152.74762499999997,-4.713694444444443,,,,,,,17.01,0.05,15.85,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,,,152.74749999999997,-4.635416666666666,,,,,,,18.95,0.07,18.61,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,,,152.74749999999997,-4.6616388888888896,,,,,,,19.08,0.06,19.23,0.13,,,,,,,,,21.7067,0.09300000000000001,21.3362,0.0325,21.0159,0.0433,,,,,,,,,,,,,,,
1021,,,152.74745833333333,-4.6585833333333335,,,,,,,,,,,,,,,,,21.5391,0.0221,21.7027,0.0393,21.6468,0.0435,,,,,,,,,,,,,,,,,
1024,,,152.74741666666662,-4.675138888888889,,,,,,,,,,,,,,,,,21.7316,0.1005,,,,,21.0262,0.1683,,,,,,,,,,,,,,,
1028,,,152.74733333333333,-4.728611111111111,,,,,,,20.41,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,,,152.74729166666663,-4.6684722222222215,,,,,,,19.46,0.09,19.16,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,,,152.74729166666663,-4.712805555555557,,,,,,,19.37,0.08,18.79,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032,,,152.74729166666663,-4.686972222222223,,,,,,,18.61,0.09,18.43,0.11,,,,,,,,,21.6124,0.1964,21.2185,0.0446,20.8719,0.0466,20.5768,0.1894,,,,,,,18.752245000000002,0.28769428,,,,,
1036,,,152.74729166666663,-4.677333333333333,,,,,,,19.04,0.07,19.13,0.12,,,,,,,21.2221,0.0385,21.2222,0.040999999999999995,20.8809,0.0495,20.7011,0.1252,,,,,,,19.71013,0.26170805,,,,,,,
1037,,,152.74724999999995,-4.654777777777778,,,,,,,19.7,0.11,19.41,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1038,3779987321207399424,,152.74724999999995,-4.7256944444444455,,,,,,,19.91,0.15,19.6,0.18,,,,,,,20.807,0.0209,20.8602,0.0328,20.9704,0.0664,20.9255,0.0588,,,,,,,,,,,,,20.91776466,21.07708549,20.58075905
1039,,,152.74724999999995,-4.711416666666667,,,,,,,18.98,0.07,18.98,0.1,,,,,,,21.6638,0.1024,21.2116,0.0264,20.9372,0.0623,20.8132,0.0562,20.5274,0.1865,,,,,,,,,,,,,
1043,,,152.74720833333333,-4.7265,,,,,,,18.63,0.06,18.5,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,,,152.74712499999995,-4.755611111111112,,,,,,,20.51,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046,,,152.74712499999995,-4.706555555555556,,,,,,,18.94,0.19,17.92,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,,,152.74708333333328,-4.71075,,,,,,,19.73,0.12,19.36,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1054,,,152.74704166666663,-4.754027777777779,,,,,,,20.5,0.22,19.37,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1058,,,152.74704166666663,-4.704833333333333,,,,,,,19.79,0.19,19.52,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1059,,,152.74699999999996,-4.705555555555557,,,,,,,18.22,0.06,18.07,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1062,,,152.7469583333333,-4.739222222222223,,,,,,,19.44,0.09,20.03,0.22,,,,,,,21.7576,0.049,21.3433,0.0654,21.1683,0.031,20.8385,0.0171,,,,,20.21571,0.27183908,,,,,,,,,
1066,,,152.7469583333333,-4.687638888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1067,,,152.74691666666664,-4.65625,,,,,,,20.09,0.17,19.97,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069,,,152.73399999999995,-4.742916666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1070,,,152.73399999999995,-4.701305555555557,,,,,,,18.73,0.06,18.82,0.1,,,,,,,,,,,,,20.6351,0.0668,19.9999,0.163,,,,,19.581592999999998,0.23264514,,,,,,,
1071,,,152.73395833333333,-4.639083333333333,,,,,,,20.17,0.21,19.79,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1072,,,152.73395833333333,-4.697972222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1073,,,152.73391666666663,-4.692222222222221,,,,,,,20.18,0.16,19.65,0.17,,,,,,,20.9339,0.0275,21.0161,0.0263,21.011999999999997,0.1244,20.8182,0.1344,,,,,,,,,,,,,,,
1074,,,152.73387499999995,-4.721361111111111,,,,,,,18.08,0.05,18.08,0.09,,,,,,,21.6559,0.0374,20.8202,0.0189,20.5325,0.0156,20.3159,0.0315,20.2038,0.0533,,,19.499979999999997,0.14177911,19.572409,0.23073603,,,,,,,
1077,,,152.7338333333333,-4.7365,,,,,,,19.61,0.1,19.69,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080,,,152.7338333333333,-4.659055555555557,,,,,,,19.43,0.09,19.44,0.15,,,,,,,,,22.2331,0.2029,21.6347,0.1646,,,,,,,,,,,,,,,,,
1082,,,152.73387499999995,-4.66925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1084,3779988180200254976,,152.73379166666663,-4.701833333333333,0.53201701,0.87735707,-0.58591554,1.07140386,0.0827654,0.57364404,,,,,,,,,,,21.1173,0.0515,20.131,0.0552,20.3532,0.0191,20.2757,0.0302,20.0474,0.1694,,,19.713528,0.17206119,19.423128,0.20116484,,,,,20.37467766,20.61691093,19.86823273
1085,,,152.73379166666663,-4.7133055555555545,,,,,,,19.74,0.11,19.49,0.18,,,,,,,,,21.7647,0.1351,21.7367,0.0362,,,,,,,,,,,,,,,,,
1086,,,152.73375,-4.674138888888889,,,,,,,18.69,0.09,18.45,0.15,,,,,,,,,21.166999999999998,0.1795,21.291,0.0901,,,,,,,,,,,,,,,,,
1088,,,152.73379166666663,-4.6810833333333335,,,,,,,19.03,0.08,19.07,0.13,,,,,,,,,21.3508,0.1011,21.1883,0.0796,20.8768,0.07200000000000001,20.1658,0.1922,,,,,,,,,,,,,
1089,,,152.73375,-4.638027777777777,,,,,,,19.8,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1090,,,152.7337083333333,-4.647472222222222,,,,,,,19.94,0.14,20.36,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1091,,,152.7337083333333,-4.6914444444444445,,,,,,,17.29,0.05,17.26,0.06,,,,,,,,,,,,,20.9367,0.0529,,,,,,,,,18.903269,0.33052728,18.048515,0.23533778,,,
1095,,,152.73362499999996,-4.629611111111112,,,,,,,19.18,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1099,,,152.73358333333329,-4.689972222222223,,,,,,,18.87,0.07,18.63,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1101,,,152.73358333333329,-4.684583333333333,,,,,,,19.12,0.07,19.1,0.1,,,,,,,,,,,21.5793,0.1163,21.2695,0.2137,,,,,,,,,,,,,,,
1109,3779988558157502464,,152.73349999999996,-4.685527777777779,,,,,,,18.59,0.05,18.59,0.08,,,,,,,21.1907,0.0596,20.8498,0.0466,20.6186,0.0195,20.4327,0.0393,20.2823,0.0522,,,19.712269,0.17188534,19.50401,0.21668462,,,,,20.80416489,21.14899826,20.58686447
1110,,,152.73345833333332,-4.707777777777778,,,,,,,19.07,0.08,18.91,0.19,,,,,,,22.2432,0.2242,21.6618,0.0454,21.3816,0.0131,21.0469,0.0851,,,,,,,,,,,,,,,
1113,,,152.73345833333332,-4.6826388888888895,,,,,,,19.18,0.27,18.51,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1115,,,152.73345833333332,-4.711111111111111,,,,,,,19.06,0.07,19.34,0.13,,,,,,,,,21.7198,0.1228,21.6713,0.0375,,,,,,,,,,,,,,,,,
1116,,,152.73345833333332,-4.723166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,,,152.73345833333332,-4.689222222222223,,,,,,,20.02,0.14,19.41,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,,,152.7334166666666,-4.690916666666667,,,,,,,19.06,0.07,19.01,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1134,,,152.73333333333332,-4.7216111111111125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,,,152.73329166666662,-4.682861111111111,,,,,,,17.55,0.05,17.41,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1136,,,152.73329166666662,-4.658416666666667,,,,,,,18.87,0.08,18.73,0.08,,,,,,,21.8757,0.1295,21.9524,0.055,21.609,0.0556,21.3271,0.1602,,,,,,,,,,,,,,,
1143,,,152.71879166666662,-4.7252777777777775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1144,,,152.71879166666662,-4.6634166666666665,,,,,,,19.39,0.07,18.44,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1149,,,152.71870833333332,-4.722888888888889,,,,,,,19.82,0.18,18.91,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,,,152.71866666666662,-4.663027777777779,,,,,,,19.67,0.13,19.15,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,,,152.71862499999997,-4.6506944444444445,,,,,,,17.37,0.05,17.41,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1154,,,152.71862499999997,-4.703,,,,,,,19.58,0.09,19.51,0.2,,,,,,,22.1785,0.0502,21.6573,0.0512,21.3068,0.0714,20.8065,0.1641,,,,,,,,,,,,,,,
1158,,,152.71854166666662,-4.6837222222222215,,,,,,,19.13,0.14,17.71,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1163,,,152.71854166666662,-4.699555555555556,,,,,,,19.71,0.12,19.25,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1171,,,152.71841666666666,-4.74175,,,,,,,18.97,0.22,18.84,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1173,,,152.71837499999995,-4.657333333333334,,,,,,,20.87,0.26,19.74,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1177,,,152.71833333333333,-4.6699722222222215,,,,,,,19.13,0.07,18.76,0.09,,,,,,,22.1141,0.0836,21.3371,0.035,20.9162,0.0336,20.7258,0.0556,20.4519,0.0006,,,,,19.707626,0.27468315,18.713388000000002,0.27970976,,,,,
1184,,,152.71820833333328,-4.719444444444445,,,,,,,20.12,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1185,3779988042761590272,,152.71820833333328,-4.7151111111111135,,,,,,,17.31,0.05,17.18,0.05,,,,,,,22.2303,0.1437,21.2093,0.0666,20.2266,0.0183,19.738,0.0192,19.4803,0.0576,,,18.91656,0.082616046,18.275608,0.07403443,17.929436,0.13624164,17.628770000000006,0.15625112,20.90420723,21.34689331,20.16806602
1188,,,152.71816666666663,-4.6398055555555535,,,,,,,19.72,0.1,18.99,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1189,,,152.71816666666663,-4.717444444444443,,,,,,,20.18,0.19,19.93,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1190,,,152.71816666666663,-4.723138888888889,,,,,,,17.94,0.05,18.16,0.08,,,,,,,21.2807,0.0747,20.9048,0.0377,20.5062,0.0202,20.2951,0.0366,20.0807,0.0086,,,19.512808,0.14117825,19.032148,0.14792039,18.433767,0.21636295,,,,,
1192,,,152.7180833333333,-4.698472222222223,,,,,,,20.29,0.18,19.93,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1193,,,152.7180833333333,-4.710527777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1195,,,152.71799999999996,-4.7066944444444445,,,,,,,19.73,0.09,20.12,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1198,,,152.7179583333333,-4.659611111111111,,,,,,,20.41,0.22,19.74,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203,,,152.7179166666666,-4.671083333333334,,,,,,,20.56,0.23,20.02,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1206,,,152.717875,-4.673111111111111,,,,,,,20.11,0.14,19.73,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1216,,,152.7010416666666,-4.722611111111111,,,,,,,19.5,0.09,18.32,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1224,,,152.70091666666661,-4.6671111111111125,,,,,,,17.61,0.05,17.52,0.06,,,,,,,,,21.9249,0.1631,20.9306,0.0391,20.3404,0.0482,19.852999999999998,0.1083,,,19.192826999999998,0.10349597,18.696655,0.11256907,18.26309,0.18550865,18.029049,0.22063938,,,
1234,,,152.70079166666662,-4.673111111111111,,,,,,,19.74,0.11,18.69,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1242,,,152.70058333333333,-4.702972222222223,,,,,,,19.74,0.09,19.4,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1249,,,152.70049999999995,-4.669444444444445,,,,,,,19.33,0.08,18.59,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,3779988008401765888,,152.70049999999995,-4.7172777777777775,,,,,,,16.11,0.03,15.86,0.05,,,,,,,,,21.6505,0.0845,19.8106,0.0838,18.915,0.0497,19.0521,0.1896,,,18.827965,0.07469977400000001,18.240473,0.07427637,17.890726,0.13185637,17.029797,0.08848891,19.90213203,21.48291779,18.716674800000003
1252,,,152.70041666666663,-4.689722222222223,,,,,,,19.2,0.07,18.72,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,,,152.70041666666663,-4.671888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1257,,,152.70037499999995,-4.714777777777779,,,,,,,17.58,0.05,17.46,0.07,,,,,,,,,,,21.8547,0.1691,20.9981,0.0769,20.2794,0.1798,,,19.660020000000006,0.15779620000000005,18.896557,0.13491602,,,,,,,
1264,,,152.70024999999995,-4.7018055555555565,,,,,,,19.92,0.1,19.46,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
